1,飞 机 机 电 综 合 管 理 系 统 研 究 与 应 用,基 于 本 文 设 计 的 三 余 度 管 理 策 略 和 算 法 ， 构 建 一 种 机 电 综 合 管 理 系 统 仿 真 系 统 ， 开 发 三 余 度 机 电 综 合 管 理 软 件 ， 进 行 软 件 的 调 试 与 测 试 ， 验 证 机 电 综 合 管 理 系 统 的 余 度 管 理 策 略 的 可 行 性 。
0,分 布 式 流 计 算 平 台 计 算 节 点 的 系 统 设 计 与 实 现,而 分 布 式 流 式 计 算 系 统 的 计 算 节 点 的 性 能 好 坏 将 会 直 接 影 响 消 息 处 理 的 时 延 ， 因 此 低 数 据 处 理 延 时 、 高 系 统 吞 吐 量 则 是 分 布 式 流 式 计 算 系 统 的 核 心 指 标 。
1,飞 机 碰 撞 检 测 技 术 的 研 究 与 实 现,经 过 不 断 实 验 、 分 析 、 总 结 、 提 高 ， 本 文 提 出 了 一 套 完 整 的 、 新 颖 的 飞 机 冲 突 检 测 算 法 ， 为 飞 机 碰 撞 冲 突 检 测 问 题 的 解 决 方 案 再 添 新 枝 。
0,分 布 式 流 计 算 平 台 计 算 节 点 的 系 统 设 计 与 实 现,在 此 条 件 下 ， 如 何 设 计 一 个 低 延 时 、 高 吞 吐 并 且 具 有 良 好 的 功 能 扩 展 性 的 计 算 节 点 框 架 ， 成 为 分 布 式 流 式 计 算 系 统 的 难 点 所 在 。
1,飞 机 碰 撞 检 测 技 术 的 研 究 与 实 现,同 时 ， 创 造 性 地 提 出 神 经 网 络 求 解 方 法 、 概 率 分 布 误 差 计 算 方 法 等 方 法 ， 并 自 主 推 导 新 方 法 下 神 经 网 络 参 数 的 调 节 机 制 ， 为 神 经 网 络 模 型 构 建 及 其 学 习 算 法 的 研 究 贡 献 了 一 点 微 薄 的 力 量 。
0,分 布 式 流 计 算 平 台 计 算 节 点 的 系 统 设 计 与 实 现,本 文 主 要 完 成 以 下 方 面 创 新 和 工 作 : 1 . 以 目 前 实 验 室 自 主 研 发 的 分 布 式 流 式 计 算 平 台 的 计 算 节 点 日 常 使 用 中 ， 其 计 算 节 点 高 数 据 吞 吐 量 和 低 消 息 处 理 延 时 不 能 同 时 满 足 的 问 题 为 背 景 。
1,餐 饮 信 息 管 理 与 分 析 系 统 的 设 计 与 实 现,系 统 基 于 面 向 对 象 的 思 想 由 上 至 下 建 立 ， 不 但 能 够 实 现 不 同 用 户 数 据 的 交 互 处 理 ， 还 能 综 合 处 理 与 分 析 企 业 的 餐 饮 管 理 信 息 数 据 ， 能 够 大 幅 提 升 企 业 餐 饮 业 务 的 管 理 效 率 。
0,分 布 式 流 计 算 平 台 计 算 节 点 的 系 统 设 计 与 实 现,本 文 设 计 了 计 算 节 点 以 插 件 化 形 式 支 持 多 种 流 式 计 算 场 景 ， 并 定 义 平 台 支 持 的 插 件 接 口 。
1,餐 饮 信 息 管 理 与 分 析 系 统 的 设 计 与 实 现,本 文 构 建 的 系 统 共 分 为 7 大 功 能 模 块 ， 分 别 是 ： 前 台 管 理 模 块 、 财 务 管 理 模 块 ， 后 台 数 据 管 理 模 块 、 应 收 应 付 款 管 理 模 块 、 数 据 初 始 化 模 块 、 系 统 支 持 模 块 、 系 统 帮 助 模 块 。
0,分 布 式 流 计 算 平 台 计 算 节 点 的 系 统 设 计 与 实 现,用 户 只 需 实 现 插 件 接 口 就 能 方 便 使 用 平 台 ， 从 而 实 现 流 计 算 平 台 功 能 的 扩 展 性 ; 4 . 最 后 本 文 对 设 计 实 现 的 计 算 节 点 进 行 功 能 和 性 能 测 试 ， 并 对 测 试 结 果 做 了 详 细 分 析 。
1,餐 饮 信 息 管 理 与 分 析 系 统 的 设 计 与 实 现,针 对 点 菜 的 环 节 ， 本 系 统 在 界 面 中 同 时 设 计 了 图 形 与 数 据 两 种 模 式 ， 让 系 统 用 户 能 够 对 各 包 厢 或 者 大 厅 餐 台 的 点 菜 详 情 一 目 了 然 ； 针 对 收 银 管 理 环 节 ， 本 系 统 设 计 了 点 菜 、 拼 台 、 上 菜 、 买 单 、 清 台 等 信 息 记 录 功 能 ； 针 对 库 存 管 理 环 节 ， 本 系 统 设 计 了 详 细 的 出 入 库 数 据 管 理 表 单 ； 针 对 营 业 分 析 环 节 ， 本 系 统 能 够 整 合 出 给 定 时 段 内 包 厢 或 者 厅 面 餐 台 的 客 人 点 单 以 及 消 费 情 况 ， 以 便 相 关 管 理 人 员 对 后 续 的 经 营 状 况 进 行 预 测 。
0,分 布 式 流 计 算 平 台 计 算 节 点 的 系 统 设 计 与 实 现,测 试 结 果 显 示 在 流 式 计 算 场 景 下 ， 本 文 设 计 实 现 的 计 算 节 点 框 架 能 够 满 足 高 数 据 吞 吐 量 、 低 消 息 处 理 延 时 的 流 式 计 算 需 求 。
1,餐 馆 营 运 管 理 系 统 设 计 与 实 现,本 系 统 在 试 运 行 后 已 经 得 到 了 餐 馆 的 广 泛 认 可 ， 节 约 了 餐 馆 运 作 时 间 ； 提 高 餐 馆 运 营 准 确 性 ， 实 现 餐 馆 数 据 准 确 维 护 ； 同 时 本 系 统 快 速 呈 现 了 餐 馆 运 作 报 表 ， 效 率 得 到 了 较 大 的 提 高 。
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,随 着 互 联 网 时 代 的 到 来 ， 数 据 的 形 式 和 规 模 都 发 生 了 天 翻 地 覆 的 变 化 。
1,世 界 经 济 2 0 2 0 年 运 行 态 势 与 2 0 2 1 年 趋 势 预 判,展 望 2 0 2 1 年 ， 随 着 新 冠 疫 苗 的 落 地 使 用 ， 新 冠 疫 情 将 得 到 进 一 步 控 制 ， 公 众 免 疫 力 也 会 得 到 有 效 加 强 ， 同 时 在 扩 张 型 货 币 政 策 与 积 极 型 财 政 政 策 的 持 续 托 举 之 下 ， 世 界 经 济 将 出 现 力 度 不 小 的 增 长 ， 但 同 时 会 面 临 诸 如 债 务 危 机 、 通 货 膨 胀 和 贸 易 保 护 等 不 确 定 因 素 的 扰 动 。
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,传 统 的 数 据 具 有 静 态 与 格 式 化 的 特 性 ， 且 数 据 规 模 较 小 ， 可 以 采 用 单 机 的 计 算 节 点 执 行 数 据 处 理 的 任 务 。
1,坚 持 以 人 民 为 中 心 _ _ 深 入 推 进 马 克 思 主 义 哲 学 中 国 化,以 人 民 为 中 心 深 入 推 进 马 克 思 主 义 哲 学 中 国 化 ， 必 须 能 够 把 握 、 表 达 激 荡 在 人 民 心 中 的 时 代 声 音 ， 创 新 性 地 激 活 存 在 于 人 民 心 中 的 哲 学 遗 产 ， 用 人 民 喜 闻 乐 见 的 “ 普 通 话 ” 讲 好 精 深 的 哲 学 理 。
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,在 处 于 信 息 化 时 代 的 今 天 ， 数 据 变 化 为 规 模 庞 大 的 非 结 构 化 实 时 异 构 数 据 ， 并 且 常 以 流 式 数 据 的 形 式 存 在 。
1,文 化 景 观 动 态 变 化 视 角 下 的 遗 产 村 落 保 护 再 生 途 径,本 文 以 文 献 研 究 的 方 式 ， 从 文 化 景 观 视 角 梳 理 了 遗 产 村 落 “ 作 为 日 常 场 所 ” 和 “ 作 为 文 化 遗 产 ” 的 差 别 ， 指 出 遗 产 村 落 是 动 态 变 化 的 活 态 遗 产 ； 基 于 国 际 遗 产 保 护 的 相 关 研 究 ， 以 及 对 日 本 街 区 保 护 型 社 区 营 造 案 例 的 实 际 考 察 ， 提 出 遗 产 村 落 保 护 再 生 途 径 。
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,流 式 数 据 具 有 时 间 属 性 ， 传 统 的 数 据 处 理 技 术 会 丢 失 流 式 数 据 计 算 结 果 的 准 确 性 与 价 值 ， 这 导 致 新 兴 的 数 据 计 算 任 务 不 得 不 摒 弃 传 统 数 据 处 理 技 术 。
1,文 化 景 观 动 态 变 化 视 角 下 的 遗 产 村 落 保 护 再 生 途 径,笔 者 认 为 过 于 泛 化 的 静 态 保 护 方 式 在 长 效 上 有 损 于 遗 产 村 落 的 真 实 性 与 人 地 关 系 ， 指 出 ： 1 遗 产 村 落 的 保 护 目 标 应 转 变 为 维 护 人 地 关 系 ； 2 遗 产 村 落 保 护 再 生 的 实 践 主 体 应 转 变 为 本 土 社 区 ； 3 遗 产 村 落 的 形 态 意 象 应 转 变 为 演 化 的 乡 土 风 格 ； 4 遗 产 村 落 保 护 再 生 的 实 践 手 段 应 转 变 为 动 态 反 馈 的 多 次 局 部 设 计 优 化 。
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,以 流 式 数 据 为 代 表 的 海 量 实 时 异 构 数 据 的 处 理 技 术 难 题 亟 待 解 决 。
1,文 化 景 观 动 态 变 化 视 角 下 的 遗 产 村 落 保 护 再 生 途 径,本 研 究 旨 在 为 我 国 的 活 态 遗 产 保 护 提 供 理 论 和 实 践 借 鉴 。
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,本 文 基 于 为 用 户 提 供 高 吞 吐 低 延 时 计 算 服 务 的 分 布 式 流 计 算 平 台 ， 围 绕 分 布 式 流 计 算 平 台 中 的 控 制 节 点 ， 关 注 系 统 调 度 算 法 方 面 和 元 数 据 管 理 方 面 的 研 究 。
1,是 _ 育 人 _ 非 _ 制 器 _ 再 谈 人 文 教 育 的 基 础 地 位 _ 杨 叔 子,本 文 还 从 个 人 的 追 求 目 的 、 工 作 基 础 、 同 外 界 关 系 、 思 维 模 式 等 四 个 方 面 阐 述 了 科 学 教 育 与 人 文 教 育 并 重 相 融 的 必 要 性 。
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,主 要 工 作 如 下 ： 1 设 计 并 实 现 了 分 布 式 流 计 算 平 台 采 用 的 初 调 度 、 重 调 度 、 恢 复 调 度 三 阶 段 的 调 度 算 法 ： 在 任 务 开 始 运 行 时 采 用 初 调 度 算 法 分 析 任 务 的 资 源 需 求 并 采 取 负 载 均 衡 的 分 配 方 案 ； 在 系 统 和 任 务 运 行 期 间 采 用 重 调 度 算 法 动 态 调 整 任 务 的 性 能 瓶 颈 问 题 和 系 统 的 资 源 倾 斜 问 题 ； 在 系 统 或 任 务 出 现 异 常 时 采 用 恢 复 调 度 算 法 降 低 任 务 的 损 失 ， 并 尽 快 恢 复 任 务 的 高 性 能 运 行 状 态 。
1,论 文 史 类 图 书 出 版 的 _ 极 简 化 _ 现 象,文 史 类 图 书 出 版 的 当 务 之 急 是 改 变 紧 随 国 外 出 版 社 出 版 的 跟 风 “ 极 简 化 ” 模 式 ， 应 当 从 简 单 迎 合 大 众 阅 读 调 整 为 形 塑 公 众 阅 读 的 习 惯 ， 从 而 引 领 全 民 阅 读 。
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,采 用 内 存 管 理 与 持 久 化 存 储 的 元 数 据 两 阶 段 提 交 的 同 步 方 式 ， 提 高 了 元 数 据 的 可 靠 性 ； 通 过 元 数 据 中 心 管 理 节 点 的 主 从 备 份 策 略 ， 避 免 了 管 理 节 点 的 单 点 故 障 问 题 ； 3 设 计 并 实 现 了 分 布 式 流 计 算 平 台 的 核 心 ： 控 制 节 点 。
1,近 三 十 年 来 舞 龙 运 动 研 究 文 献 述 评,现 阶 段 对 舞 龙 的 研 究 呈 现 出 种 类 多 样 ， 方 法 比 较 单 一 ； 视 角 相 对 局 限 等 特 征 ， 未 来 舞 龙 研 究 应 该 树 立 文 化 传 承 本 位 特 色 ， 提 升 舞 龙 运 动 的 综 合 社 会 价 值 ， 打 造 区 域 舞 龙 运 动 文 化 品 牌 等 。
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,控 制 节 点 程 序 集 合 初 调 度 、 重 调 度 、 恢 复 调 度 三 阶 段 调 度 算 法 和 元 数 据 管 理 两 部 分 职 能 ， 并 作 为 系 统 的 管 理 者 ， 与 分 布 式 流 计 算 平 台 中 的 其 他 节 点 进 行 交 互 、 负 责 系 统 资 源 管 理 、 流 计 算 任 务 相 关 的 关 键 元 数 据 管 理 等 。
1,世 界 种 子 植 物 科 的 分 布 区 类 型 系 统 _ 吴 征 镒,"本 文 对 世 界 所 有 种 子 植 物 的 科 进 行 了 分 析 整 理 , 提 出 了 世 界 种 子 植 物 科 分 布 区 类 型 的 划 分 方 案 。"
0,分 布 式 流 计 算 平 台 调 度 与 元 数 据 管 理 的 设 计 与 实 现,通 过 对 分 布 式 流 计 算 平 台 元 数 据 管 理 及 调 度 算 法 的 功 能 和 性 能 测 试 ， 达 到 了 系 统 元 数 据 可 靠 性 管 理 的 需 求 ； 相 比 同 类 系 统 在 整 体 性 能 上 占 优 ； 调 度 算 法 在 运 行 期 间 会 对 任 务 和 系 统 进 行 动 态 调 整 ， 对 故 障 或 异 常 情 况 会 及 时 执 行 恢 复 调 度 ； 调 度 算 法 降 低 了 流 计 算 任 务 对 网 络 的 资 源 需 求 量 ， 对 系 统 整 体 的 吞 吐 量 亦 有 所 提 升 。
1,世 界 种 子 植 物 科 的 分 布 区 类 型 系 统 _ 吴 征 镒,"将 世 界 种 子 植 物 的 科 划 分 为 1 8 个 大 分 布 区 类 型 , 并 沿 用 中 国 种 子 植 物 属 分 布 区 类 型 的 表 现 方 式 , 用 数 字 1 ~ 1 8 代 表 不 同 的 分 布 区 类 型 , 其 中 1 ~ 1 5 与 中 国 种 子 植 物 属 分 布 区 类 型 完 全 一 致 , 1 6 ~ 1 8 是 中 国 没 有 分 布 的 科 。"
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,随 着 互 联 网 的 发 展 以 及 移 动 互 联 网 时 代 的 到 来 ， 为 了 应 对 大 数 据 下 的 业 务 需 求 ， 集 群 的 规 模 也 在 日 益 的 变 大 ， 与 此 同 时 分 布 式 系 统 的 自 动 化 部 署 和 自 动 化 管 理 的 问 题 日 益 突 出 。
1,世 界 种 子 植 物 科 的 分 布 区 类 型 系 统 _ 吴 征 镒,本 文 还 提 供 了 世 界 种 子 植 物 各 科 的 分 布 区 类 型 表 。
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,尽 管 现 在 已 经 有 了 例 如 等 的 自 动 化 部 署 的 软 件 ， 实 现 了 部 分 的 部 署 和 管 理 工 作 ， 但 是 自 动 化 部 署 和 管 理 工 作 仍 然 面 临 着 巨 大 的 挑 战 。
1,世 界 种 子 植 物 科 的 分 布 区 类 型 系 统 _ 吴 征 镒,"这 种 划 分 对 理 解 世 界 被 子 植 物 区 系 的 形 成 发 展 有 一 定 帮 助 , 并 为 陆 地 植 物 分 区 的 深 入 研 究 提 供 了 一 个 有 效 的 手 段 。"
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,本 文 将 要 阐 述 的 分 布 式 系 统 资 源 管 理 与 部 署 平 台 就 是 一 个 提 供 自 动 化 部 署 和 管 理 的 系 统 。
1,中 国 自 然 草 地 生 态 系 统 服 务 价 值 _ 谢 高 地,"文 中 参 照 等 提 出 的 方 法 , 在 对 草 地 生 态 系 统 服 务 价 格 根 据 其 生 物 量 订 正 的 基 础 上 , 逐 项 估 计 了 各 类 草 地 生 态 系 统 的 各 项 生 态 系 统 服 务 价 值 , 得 出 全 国 草 地 生 态 系 统 每 年 的 服 务 价 值 为 1 4 9 7 . 9 × 1 0 ^ 8 $ 。"
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,分 布 式 系 统 资 源 管 理 与 部 署 平 台 在 提 供 了 轻 量 级 的 系 统 资 源 管 理 的 接 口 的 同 时 提 供 了 集 群 自 动 化 部 署 与 管 理 的 功 能 。
1,中 国 自 然 草 地 生 态 系 统 服 务 价 值 _ 谢 高 地,"其 中 扰 乱 管 理 价 值 占 1 6 . 0 7 % , 水 管 理 和 水 供 应 价 值 占 1 4 . 4 4 % , 侵 蚀 控 制 和 沉 积 保 存 价 值 占 9 . 0 8 % , 废 物 处 理 价 值 占 4 2 . 0 3 % , 授 粉 价 值 占 7 . 8 3 % , 生 物 控 制 价 值 占 7 . 2 % , 食 物 和 原 材 料 生 产 价 值 占 2 2 . 2 6 % , 娱 乐 和 文 化 价 值 占 5 . 7 8 % , 其 它 如 气 体 管 理 价 值 、 土 壤 形 成 价 值 和 栖 息 地 价 值 低 于 5 % 。"
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,该 系 统 自 底 向 上 ， 层 层 依 赖 ， 分 别 依 赖 于 下 层 的 基 于 的 组 件 框 架 、 基 础 网 络 通 信 引 擎 和 类 的 消 息 通 信 组 件 。
1,中 国 自 然 草 地 生 态 系 统 服 务 价 值 _ 谢 高 地,"受 各 类 草 地 生 物 群 落 分 布 广 度 和 单 位 面 积 生 态 服 务 功 能 强 弱 的 综 合 影 响 , 各 类 草 地 的 生 态 服 务 价 值 贡 献 率 有 很 大 差 异 , 其 中 , 沼 泽 类 对 草 地 生 态 系 统 总 服 务 价 值 的 贡 献 率 为 5 2 . 3 4 % 。"
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,该 系 统 由 三 个 子 系 统 构 成 ： 1 . 轻 量 级 的 分 布 式 系 统 资 源 管 理 子 系 统 ， 该 子 系 统 通 过 2 的 方 式 将 集 群 中 的 节 点 组 织 起 来 ， 并 且 向 外 提 供 一 个 统 一 的 获 取 当 前 节 点 资 源 的 使 用 情 况 的 并 且 可 扩 展 的 接 口 2 . 组 件 池 子 系 统 ， 该 系 统 将 进 群 中 所 有 的 组 件 进 行 统 一 的 管 理 ， 为 整 个 系 统 提 供 所 有 的 服 务 组 件 和 策 略 组 件 ， 用 户 和 其 他 模 块 可 以 向 组 件 池 注 册 、 更 新 、 删 除 以 及 获 取 组 件 3 . 构 建 于 前 面 两 个 子 系 统 的 分 布 式 部 署 管 理 平 台 ， 该 平 台 提 供 了 对 分 布 式 集 群 的 自 动 化 部 署 和 管 理 的 功 能 ， 并 且 可 以 通 过 下 层 的 系 统 资 源 管 理 子 系 统 的 接 口 来 自 动 化 分 配 节 点 和 达 到 负 载 均 衡 效 果 与 此 同 时 系 统 具 有 良 好 的 可 扩 展 性 。
1,中 国 自 然 草 地 生 态 系 统 服 务 价 值 _ 谢 高 地,"温 性 草 原 类 、 热 性 草 丛 类 、 热 性 灌 草 丛 类 、 低 地 草 甸 类 和 高 寒 草 甸 类 对 总 服 务 价 值 的 贡 献 分 别 在 5 . 0 3 % ~ 7 . 7 4 % 之 间 , 其 余 类 型 的 草 地 生 态 服 务 价 值 贡 献 率 在 5 % 以 下 。"
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,不 同 的 用 户 可 以 利 用 三 个 子 系 统 提 供 的 接 口 ， 根 据 用 户 自 己 的 需 求 来 自 定 义 集 群 的 管 理 工 作 。
1,中 国 西 部 1 2 省 _ 区 市 _ 的 生 态 足 迹 _ 张 志 强,"在 介 绍 生 态 足 迹 的 概 念 和 计 算 方 法 及 目 前 的 研 究 成 果 的 基 础 上 , 以 西 部 1 2 个 省 区 市 2 0 0 0 年 统 计 年 鉴 的 数 据 为 依 据 , 对 中 国 西 部 地 区 1 2 个 省 区 市 1 9 9 9 年 的 生 态 足 迹 进 行 了 计 算 和 分 析 , 结 果 表 明 , 除 云 南 、 西 藏 2 个 省 区 的 生 态 足 迹 为 盈 余 外 , 其 余 1 0 个 省 区 市 的 生 态 足 迹 均 为 赤 字 。"
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,本 文 将 以 前 面 部 分 的 理 论 基 础 及 相 关 技 术 为 基 础 ， 着 重 介 绍 了 分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 需 求 分 析 和 设 计 与 实 现 ， 到 最 终 的 功 能 和 性 能 测 试 。
1,中 国 西 部 1 2 省 _ 区 市 _ 的 生 态 足 迹 _ 张 志 强,"反 映 出 人 类 的 生 产 、 生 活 强 度 超 过 了 生 态 系 统 的 承 载 能 力 , 区 域 生 态 系 统 处 于 人 类 的 过 度 开 发 利 用 和 压 力 之 下 。"
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,该 系 统 在 下 使 用 + + 进 行 开 发 ， 采 用 基 于 的 组 件 框 架 ， 并 使 用 基 于 组 件 的 异 步 编 程 模 型 。
1,中 文 物 理 学 名 词 的 命 名 和 演 化 特 性 研 究,探 究 了 汉 语 表 义 语 言 的 特 点 和 物 理 学 翻 译 的 三 阶 段 发 展 史 ， 提 出 了 物 理 学 中 文 名 词 的 直 译 、 意 译 、 音 意 混 合 、 形 译 和 词 根 扩 展 等 五 种 定 名 方 式 。
0,分 布 式 系 统 资 源 管 理 与 部 署 平 台 的 设 计 与 实 现,测 试 表 明 其 在 完 成 本 身 功 能 的 同 时 具 有 良 好 的 性 能 。
